DAKNONGVK,,,,,,,
HẦM 1,,HẦM 2,,HẦM 3,,HẦM 4,
DO,"  10,000 ",E0,"  9,000 ",E0,"  6,000 ",DO,"  10,000 "
Chiều cao (mm),Thể tích (lít),Chiều cao (mm),Thể tích (lit),Chiều cao (mm),Thể tích (lit),Chiều cao (mm),Thể tích (lít)
  10 ,  4 ,  10 ,  5 ,  10 ,  3 ,  10 ,  4 
  11 ,  5 ,  11 ,  6 ,  11 ,  4 ,  11 ,  5 
  12 ,  6 ,  12 ,  7 ,  12 ,  4 ,  12 ,  6 
  13 ,  7 ,  13 ,  8 ,  13 ,  5 ,  13 ,  7 
  14 ,  8 ,  14 ,  9 ,  14 ,  6 ,  14 ,  8 
  15 ,  9 ,  15 ,  10 ,  15 ,  7 ,  15 ,  9 
  16 ,  9 ,  16 ,  11 ,  16 ,  7 ,  16 ,  9 
  17 ,  10 ,  17 ,  12 ,  17 ,  8 ,  17 ,  10 
  18 ,  11 ,  18 ,  13 ,  18 ,  9 ,  18 ,  11 
  19 ,  12 ,  19 ,  14 ,  19 ,  9 ,  19 ,  12 
  20 ,  13 ,  20 ,  15 ,  20 ,  10 ,  20 ,  13 
  21 ,  14 ,  21 ,  16 ,  21 ,  11 ,  21 ,  14 
  22 ,  15 ,  22 ,  17 ,  22 ,  12 ,  22 ,  15 
  23 ,  15 ,  23 ,  19 ,  23 ,  12 ,  23 ,  15 
  24 ,  16 ,  24 ,  20 ,  24 ,  13 ,  24 ,  16 
  25 ,  17 ,  25 ,  21 ,  25 ,  14 ,  25 ,  17 
  26 ,  18 ,  26 ,  22 ,  26 ,  15 ,  26 ,  18 
  27 ,  19 ,  27 ,  23 ,  27 ,  16 ,  27 ,  19 
  28 ,  19 ,  28 ,  25 ,  28 ,  16 ,  28 ,  19 
  29 ,  20 ,  29 ,  26 ,  29 ,  17 ,  29 ,  20 
  30 ,  21 ,  30 ,  27 ,  30 ,  18 ,  30 ,  21 
  31 ,  22 ,  31 ,  28 ,  31 ,  19 ,  31 ,  22 
  32 ,  23 ,  32 ,  30 ,  32 ,  20 ,  32 ,  23 
  33 ,  24 ,  33 ,  31 ,  33 ,  21 ,  33 ,  24 
  34 ,  26 ,  34 ,  33 ,  34 ,  22 ,  34 ,  26 
  35 ,  27 ,  35 ,  34 ,  35 ,  23 ,  35 ,  27 
  36 ,  28 ,  36 ,  36 ,  36 ,  24 ,  36 ,  28 
  37 ,  29 ,  37 ,  37 ,  37 ,  25 ,  37 ,  29 
  38 ,  30 ,  38 ,  39 ,  38 ,  26 ,  38 ,  30 
  39 ,  31 ,  39 ,  40 ,  39 ,  27 ,  39 ,  31 
  40 ,  33 ,  40 ,  41 ,  40 ,  28 ,  40 ,  33 
  41 ,  34 ,  41 ,  43 ,  41 ,  29 ,  41 ,  34 
  42 ,  36 ,  42 ,  45 ,  42 ,  30 ,  42 ,  36 
  43 ,  38 ,  43 ,  46 ,  43 ,  31 ,  43 ,  38 
  44 ,  40 ,  44 ,  48 ,  44 ,  32 ,  44 ,  40 
  45 ,  42 ,  45 ,  50 ,  45 ,  34 ,  45 ,  42 
  46 ,  43 ,  46 ,  51 ,  46 ,  35 ,  46 ,  43 
  47 ,  45 ,  47 ,  53 ,  47 ,  36 ,  47 ,  45 
  48 ,  47 ,  48 ,  55 ,  48 ,  37 ,  48 ,  47 
  49 ,  49 ,  49 ,  57 ,  49 ,  38 ,  49 ,  49 
  50 ,  51 ,  50 ,  58 ,  50 ,  39 ,  50 ,  51 
  51 ,  52 ,  51 ,  60 ,  51 ,  40 ,  51 ,  52 
  52 ,  53 ,  52 ,  62 ,  52 ,  41 ,  52 ,  53 
  53 ,  54 ,  53 ,  64 ,  53 ,  43 ,  53 ,  54 
  54 ,  55 ,  54 ,  65 ,  54 ,  44 ,  54 ,  55 
  55 ,  56 ,  55 ,  67 ,  55 ,  45 ,  55 ,  56 
  56 ,  57 ,  56 ,  69 ,  56 ,  46 ,  56 ,  57 
  57 ,  58 ,  57 ,  71 ,  57 ,  47 ,  57 ,  58 
  58 ,  59 ,  58 ,  73 ,  58 ,  49 ,  58 ,  59 
  59 ,  60 ,  59 ,  74 ,  59 ,  50 ,  59 ,  60 
  60 ,  61 ,  60 ,  76 ,  60 ,  51 ,  60 ,  61 
  61 ,  63 ,  61 ,  78 ,  61 ,  52 ,  61 ,  63 
  62 ,  66 ,  62 ,  80 ,  62 ,  54 ,  62 ,  66 
  63 ,  68 ,  63 ,  82 ,  63 ,  55 ,  63 ,  68 
  64 ,  70 ,  64 ,  84 ,  64 ,  56 ,  64 ,  70 
  65 ,  73 ,  65 ,  86 ,  65 ,  58 ,  65 ,  73 
  66 ,  75 ,  66 ,  88 ,  66 ,  59 ,  66 ,  75 
  67 ,  77 ,  67 ,  90 ,  67 ,  60 ,  67 ,  77 
  68 ,  80 ,  68 ,  92 ,  68 ,  61 ,  68 ,  80 
  69 ,  82 ,  69 ,  94 ,  69 ,  63 ,  69 ,  82 
  70 ,  85 ,  70 ,  96 ,  70 ,  64 ,  70 ,  85 
  71 ,  86 ,  71 ,  98 ,  71 ,  65 ,  71 ,  86 
  72 ,  88 ,  72 ,  100 ,  72 ,  67 ,  72 ,  88 
  73 ,  90 ,  73 ,  102 ,  73 ,  68 ,  73 ,  90 
  74 ,  92 ,  74 ,  104 ,  74 ,  70 ,  74 ,  92 
  75 ,  94 ,  75 ,  107 ,  75 ,  71 ,  75 ,  94 
  76 ,  96 ,  76 ,  109 ,  76 ,  72 ,  76 ,  96 
  77 ,  98 ,  77 ,  111 ,  77 ,  74 ,  77 ,  98 
  78 ,  100 ,  78 ,  113 ,  78 ,  75 ,  78 ,  100 
  79 ,  102 ,  79 ,  115 ,  79 ,  77 ,  79 ,  102 
  80 ,  104 ,  80 ,  117 ,  80 ,  78 ,  80 ,  104 
  81 ,  106 ,  81 ,  119 ,  81 ,  80 ,  81 ,  106 
  82 ,  108 ,  82 ,  122 ,  82 ,  81 ,  82 ,  108 
  83 ,  110 ,  83 ,  124 ,  83 ,  83 ,  83 ,  110 
  84 ,  112 ,  84 ,  126 ,  84 ,  84 ,  84 ,  112 
  85 ,  114 ,  85 ,  128 ,  85 ,  86 ,  85 ,  114 
  86 ,  116 ,  86 ,  131 ,  86 ,  87 ,  86 ,  116 
  87 ,  118 ,  87 ,  133 ,  87 ,  89 ,  87 ,  118 
  88 ,  120 ,  88 ,  135 ,  88 ,  90 ,  88 ,  120 
  89 ,  122 ,  89 ,  138 ,  89 ,  92 ,  89 ,  122 
  90 ,  124 ,  90 ,  140 ,  90 ,  93 ,  90 ,  124 
  91 ,  126 ,  91 ,  142 ,  91 ,  95 ,  91 ,  126 
  92 ,  128 ,  92 ,  144 ,  92 ,  96 ,  92 ,  128 
  93 ,  130 ,  93 ,  147 ,  93 ,  98 ,  93 ,  130 
  94 ,  132 ,  94 ,  149 ,  94 ,  99 ,  94 ,  132 
  95 ,  134 ,  95 ,  152 ,  95 ,  101 ,  95 ,  134 
  96 ,  136 ,  96 ,  154 ,  96 ,  103 ,  96 ,  136 
  97 ,  138 ,  97 ,  156 ,  97 ,  104 ,  97 ,  138 
  98 ,  140 ,  98 ,  159 ,  98 ,  106 ,  98 ,  140 
  99 ,  142 ,  99 ,  161 ,  99 ,  107 ,  99 ,  142 
  100 ,  145 ,  100 ,  163 ,  100 ,  109 ,  100 ,  145 
  101 ,  147 ,  101 ,  166 ,  101 ,  111 ,  101 ,  147 
  102 ,  149 ,  102 ,  168 ,  102 ,  112 ,  102 ,  149 
  103 ,  151 ,  103 ,  171 ,  103 ,  114 ,  103 ,  151 
  104 ,  153 ,  104 ,  173 ,  104 ,  115 ,  104 ,  153 
  105 ,  156 ,  105 ,  176 ,  105 ,  117 ,  105 ,  156 
  106 ,  158 ,  106 ,  178 ,  106 ,  119 ,  106 ,  158 
  107 ,  160 ,  107 ,  180 ,  107 ,  120 ,  107 ,  160 
  108 ,  162 ,  108 ,  183 ,  108 ,  122 ,  108 ,  162 
  109 ,  164 ,  109 ,  185 ,  109 ,  123 ,  109 ,  164 
  110 ,  167 ,  110 ,  188 ,  110 ,  125 ,  110 ,  167 
  111 ,  169 ,  111 ,  190 ,  111 ,  127 ,  111 ,  169 
  112 ,  171 ,  112 ,  193 ,  112 ,  129 ,  112 ,  171 
  113 ,  174 ,  113 ,  196 ,  113 ,  130 ,  113 ,  174 
  114 ,  176 ,  114 ,  198 ,  114 ,  132 ,  114 ,  176 
  115 ,  178 ,  115 ,  201 ,  115 ,  134 ,  115 ,  178 
  116 ,  181 ,  116 ,  204 ,  116 ,  136 ,  116 ,  181 
  117 ,  183 ,  117 ,  206 ,  117 ,  138 ,  117 ,  183 
  118 ,  185 ,  118 ,  209 ,  118 ,  139 ,  118 ,  185 
  119 ,  188 ,  119 ,  212 ,  119 ,  141 ,  119 ,  188 
  120 ,  190 ,  120 ,  214 ,  120 ,  143 ,  120 ,  190 
  121 ,  192 ,  121 ,  217 ,  121 ,  145 ,  121 ,  192 
